question,gold_answer,Entity_1,Entity_2,Connection_Path,Property_Number,Property_list,Qualifier_Number,Qualifier_list
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Daniel Webster (Q106231),United States Secretary of State (Q14213),Daniel Webster (Q106231)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Charles Magill Conrad (Q1065426),United States Secretary of State (Q14213),Charles Magill Conrad (Q1065426)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Alexander Haig (Q107957),United States Secretary of State (Q14213),Alexander Haig (Q107957)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",John Hay (Q117101),United States Secretary of State (Q14213),John Hay (Q117101)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Thomas Jefferson (Q11812),United States Secretary of State (Q14213),Thomas Jefferson (Q11812)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Kenneth Rush (Q822359),United States Secretary of State (Q14213),Kenneth Rush (Q822359)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Walter John Stoessel (Q822380),United States Secretary of State (Q14213),Walter John Stoessel (Q822380)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Richard Rush (Q942844),United States Secretary of State (Q14213),Richard Rush (Q942844)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Philip Habib (Q972052),United States Secretary of State (Q14213),Philip Habib (Q972052)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
"Over the past 30 years, which women have served as Cabinet members in the United States, Chronologically","['Donna Shalala', ""Hazel R. O'Leary"", 'Janet Reno', 'Madeleine Albright', 'Alexis Herman', 'Ann Veneman', 'Elaine Chao', 'Gale Norton', 'Margaret Spellings', 'Condoleezza Rice', 'Mary E. Peters', 'Hillary Clinton', 'Janet Napolitano', 'Hilda Solis', 'Kathleen Sebelius', 'Sally Jewell', 'Penny Pritzker', 'Sylvia Burwell', 'Loretta Lynch', 'Betsy DeVos', 'Kirstjen Nielsen', 'Kamala Harris', 'Janet Yellen', 'Jennifer Granholm', 'Gina Raimondo', 'Marcia Fudge', 'Deb Haaland']",Frank G. Wisner (Q981007),United States Secretary of State (Q14213),Frank G. Wisner (Q981007)->position held (P39)->United States Secretary of State (Q14213),1,position held (P39),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",Dutch Wikipedia (Q10000),Wikimedia Foundation (Q180),Dutch Wikipedia (Q10000)->owned by (P127)->Wikimedia Foundation (Q180),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",Franklin School (Q100000001),Anglicare Australia (Q4763563),Franklin School (Q100000001)->owned by (P127)->Anglicare Australia (Q4763563),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 16 (Q1000004),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 16 (Q1000004)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",Zisa Palace (Q1000054),Sicily (Q1460),Zisa Palace (Q1000054)->owned by (P127)->Sicily (Q1460),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 43 (Q999973),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 43 (Q999973)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 45 (Q999977),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 45 (Q999977)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 47 (Q999979),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 47 (Q999979)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 12 (Q999984),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 12 (Q999984)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who owns each of the top 3 car manufacturers in the world,"[['Volkswagen Group', 'Porsche SE'], ['Volkswagen Group', 'State of Lower Saxony'], ['Volkswagen Group', 'QIA'], ['Hyundai', 'Hyundai Mobis (21.43%)'], ['Hyundai', 'National Pension Service (8.79%)'], ['Hyundai', 'Chung Mong-koo (5.33%)'], ['Hyundai', 'Chung Eui-sun (2.62%)'], ['Toyota', 'Toyota Group']]",New Hampshire Route 13 (Q999992),New Hampshire Department of Transportation (Q5559073),New Hampshire Route 13 (Q999992)->owned by (P127)->New Hampshire Department of Transportation (Q5559073),1,owned by (P127),,
Who was the Head coach of the soccerUnited States men's national soccer team,Gregg Berhalter,United States men's national soccer team (Q164134),Mauricio Pochettino (Q313000),United States men's national soccer team (Q164134)->head coach (P286)->Mauricio Pochettino (Q313000),1,head coach (P286),,
Who is the head coach of the United States men's national soccer team,Gregg Berhalter,United States men's national soccer team (Q164134),Mauricio Pochettino (Q313000),United States men's national soccer team (Q164134)->head coach (P286)->Mauricio Pochettino (Q313000),1,head coach (P286),,
What was the last series title of Empire of the Moghul,Traitors in the Shadows,Empire of the Moghul (Q5374214),Empire of the Moghul (lang:en),Empire of the Moghul (Q5374214)->title (P1476)->Empire of the Moghul (lang:en),1,title (P1476),,
What was the job of the main protagonist in each of the notable African American sitcoms of the 70s and 80s,"[['entrepreneur', 'George Jefferson', 'The Jeffersons'], ['doctor', 'Cliff Huxtable', 'The Cosby Show'], ['Student', 'Denise Huxtable', 'A Different World'], ['odd jobs', 'James Evans', 'Good Times'], ['barber', 'Clifton Curtis', ""That's My Mama""], ['junk dealer', 'Fred G. Sanford', 'Sanford and Son'], ['Junk and antique dealer', 'Lamont Sanford', 'Sanford and Son']]",rue Mallet-Stevens (Q749204),Robert Mallet-Stevens (Q1000203),rue Mallet-Stevens (Q749204)->named after (P138)->Robert Mallet-Stevens (Q1000203),1,named after (P138),,
What was the job of the main protagonist in each of the notable African American sitcoms of the 70s and 80s,"[['entrepreneur', 'George Jefferson', 'The Jeffersons'], ['doctor', 'Cliff Huxtable', 'The Cosby Show'], ['Student', 'Denise Huxtable', 'A Different World'], ['odd jobs', 'James Evans', 'Good Times'], ['barber', 'Clifton Curtis', ""That's My Mama""], ['junk dealer', 'Fred G. Sanford', 'Sanford and Son'], ['Junk and antique dealer', 'Lamont Sanford', 'Sanford and Son']]",rue Mallet-Stevens (Q749204),École des beaux-arts de Lille (Q60847289),rue Mallet-Stevens (Q749204)->named after (P138)->Robert Mallet-Stevens (Q1000203)->employer (P108)->École des beaux-arts de Lille (Q60847289),2,named after (P138);employer (P108),,
What was the job of the main protagonist in each of the notable African American sitcoms of the 70s and 80s,"[['entrepreneur', 'George Jefferson', 'The Jeffersons'], ['doctor', 'Cliff Huxtable', 'The Cosby Show'], ['Student', 'Denise Huxtable', 'A Different World'], ['odd jobs', 'James Evans', 'Good Times'], ['barber', 'Clifton Curtis', ""That's My Mama""], ['junk dealer', 'Fred G. Sanford', 'Sanford and Son'], ['Junk and antique dealer', 'Lamont Sanford', 'Sanford and Son']]",Robert Mallet-Stevens (Q1000203),École des beaux-arts de Lille (Q60847289),Robert Mallet-Stevens (Q1000203)->employer (P108)->École des beaux-arts de Lille (Q60847289),1,employer (P108),,
What was the job of the main protagonist in each of the notable African American sitcoms of the 70s and 80s,"[['entrepreneur', 'George Jefferson', 'The Jeffersons'], ['doctor', 'Cliff Huxtable', 'The Cosby Show'], ['Student', 'Denise Huxtable', 'A Different World'], ['odd jobs', 'James Evans', 'Good Times'], ['barber', 'Clifton Curtis', ""That's My Mama""], ['junk dealer', 'Fred G. Sanford', 'Sanford and Son'], ['Junk and antique dealer', 'Lamont Sanford', 'Sanford and Son']]",George W. Downs Laboratory of Physics and Charles C. Lauritsen Laboratory of High Energy Physics (Q62641335),Charles Christian Lauritsen (Q1000934),George W. Downs Laboratory of Physics and Charles C. Lauritsen Laboratory of High Energy Physics (Q62641335)->named after (P138)->Charles Christian Lauritsen (Q1000934),1,named after (P138),,
